input	true	predicted
madhuara	मढ़ौरा	"मधुरा
"
madhura	मढ़ौरा	"मधुरा
"
manipal	मणिपाल	"मानीपाल
"
matpatron	मतपत्रों	"मात्तरों
"
matthe	मत्थे	"मातहते
"
matsyavatar	मत्स्यावतार	"मत्स्ववास्त्र
"
matsyavtar	मत्स्यावतार	"मत्स्ववास्त्र
"
masyendranath	मत्स्येंद्रनाथ	"मश्ननद्राथ
"
matsyendranath	मत्स्येंद्रनाथ	"माश्ननगर्धता
"
madhupur	मधुपुर	"मधुपुर
"
manmarji	मनमर्जी	"मनमरजी
"
manae	मनाए	"मनाए
"
manaye	मनाए	"मनाए
"
mnaey	मनाए	"मनाय
"
mam	मम	"माम
"
mum	मम	"मुम
"
maryokar	मयोर्का	"मर्योकार
"
mayorka	मयोर्का	"मायोर्का
"
mayorkaa	मयोर्का	"मारोक्रा
"
mardaani	मरदानी	"मरदानी
"
mardani	मरदानी	"मरदानी
"
marmar	मरमर	"मरमार
"
murmur	मरमर	"मुरमुर
"
maratha	मराठा	"मारता
"
marathi	मराठी	"माराथी
"
marji	मर्जी	"मर्जी
"
mardanagi	मर्दानगी	"मर्दानगी
"
mardangi	मर्दानगी	"मरदांगी
"
mardo	मर्दों	"मर्डो
"
mardon	मर्दों	"मरदों
"
maryaadaa	मर्यादा	"मर्यावाद
"
maryada	मर्यादा	"मर्यदा
"
maryaadaaon	मर्यादाओं	"मर्यवादियों
"
maryadaon	मर्यादाओं	"मर्यदानों
"
malaga	मलागा	"मलागा
"
malaar	मलार	"मलाकर
"
malar	मलार	"मलार
"
mashrak	मशरक	"मशर्क
"
masaaledaar	मसालेदार	"मसालीदार
"
masaledaar	मसालेदार	"मसालेदार
"
masaledar	मसालेदार	"मसालेदार
"
masoor	मसूर	"मसूर
"
masur	मसूर	"मसूर
"
masse	मस्से	"मससे
"
mahakane	महकने	"महाकाने
"
mahakne	महकने	"महकने
"
mahkane	महकने	"महकाने
"
mehkane	महकने	"महकने
"
mahalon	महलों	"महालों
"
mahlon	महलों	"महलों
"
mahagranth	महाग्रंथ	"महाग्रहिश
"
mhagranth	महाग्रंथ	"महार्गनाथ
"
mahajan	महाजन	"महजन
"
mhajan	महाजन	"महजन
"
mahathir	महाथिर	"महत्हिर
"
mhathir	महाथिर	"महत्री
"
mahanatam	महानतम	"महनतम
"
mahantam	महानतम	"महनतम
"
mhantam	महानतम	"महनतम
"
mahanideshak	महानिदेशक	"महानिवेदेशक
"
mahanirdeshak	महानिदेशक	"महानिर्वेश्षक
"
mhanideshak	महानिदेशक	"महानिधेशक
"
mahapauron	महापौरों	"महापुरों
"
mhapauron	महापौरों	"महापूर्ण
"
mahapran	महाप्राण	"महाप्रण
"
mhapran	महाप्राण	"महाप्रण
"
mahamantr	महामंत्र	"महामानतर
"
mahamantra	महामंत्र	"महामानतर
"
mhamantra	महामंत्र	"महामत्र
"
maharaja	महाराजा	"महाराजा
"
mahavigyan	महाविज्ञान	"महाविज्ञान
"
mhavidyan	महाविज्ञान	"महाविज्ञान
"
mahavidya	महाविद्या	"महाविद्य
"
mhavidya	महाविद्या	"महाविज्ञ
"
mahavishnu	महाविष्णु	"महाविशान
"
mahasingh	महासिंह	"महासिंह
"
mahasinh	महासिंह	"महासिंह
"
mahipal	महिपाल	"महिपाल
"
mahin	महीन	"महिन
"
mahinon	महीनों	"महीनों
"
maang	मांग	"मांग
"
mang	मांग	"मांग
"
mangani	मांगनी	"मंगानी
"
mangni	मांगनी	"मंगनी
"
maanga	मांगा	"मांगा
"
manga	मांगा	"मंगा
"
maangi	मांगी	"मांगी
"
mangi	मांगी	"मंगी
"
maange	मांगे	"मांगे
"
mange	मांगे	"मंगे
"
mango	मांगो	"मंगों
"
maori	माओरी	"मौरी
"
maajin	माजिन	"माजिन
"
majin	माजिन	"मजिन
"
mathe	माथे	"माठे
"
mathey	माथे	"माठे
"
maap	माप	"माप
"
map	माप	"माप
"
mop	माप	"मोप
"
mamooli	मामूली	"ममूली
"
mamuli	मामूली	"मामुली
"
mame	मामे	"मामे
"
maarvaad	मारवाड़	"मारवाद
"
marvad	मारवाड़	"मर्वाद
"
marwar	मारवाड़	"मारवार
"
maariya	मारिया	"मारिया
"
mariya	मारिया	"मरिया
"
maariyo	मारियो	"मारियों
"
mario	मारियो	"मारियो
"
mariyo	मारियो	"मारियों
"
martha	मार्था	"मर्था
"
maalish	मालिश	"मालिश
"
malish	मालिश	"मालिश
"
mave	मावे	"मावे
"
mavey	मावे	"मावे
"
maas	मास	"मास
"
mas	मास	"मास
"
mass	मास	"मास
"
maason	मासों	"मासों
"
mason	मासों	"मासों
"
mitaao	मिटाओ	"मिटाओ
"
mitao	मिटाओ	"मिटाओं
"
mithaai	मिठाई	"मिठाई
"
mithai	मिठाई	"मिठाई
"
media	मिडिया	"मेडिया
"
mithila	मिथिला	"मिथिला
"
mithilanchal	मिथिलांचल	"मिथिलनक्लाद
"
mithya	मिथ्या	"मिथिया
"
mimicry	मिमिक्री	"मिमिक्री
"
milkiyat	मिल्कियत	"मिलकियत
"
misha	मिशा	"मिश्सा
"
mungeri	मुंगेरी	"मंगेरी
"
mundva	मुंडवा	"मुंडवा
"
mundwa	मुंडवा	"मुंडवा
"
munshiganj	मुंशीगंज	"मुनिहिंगन
"
mukarte	मुकरते	"मुकरते
"
mukartey	मुकरते	"मुकरते
"
mukhopadhyaya	मुखोपाध्याय	"मुखौलाध्याय
"
mukhyopadhyaay	मुखोपाध्याय	"मूख्योध्याध्याय
"
mukhyamantri	मुख्यमंत्री	"मुख्यमनार्ती
"
munaf	मुनाफ	"मुनाफ
"
munafa	मुनाफा	"मुनफा
"
munnu	मुन्नू	"मुननु
"
mufalisi	मुफलिसी	"मुफलिसी
"
muflisi	मुफलिसी	"मुफलिसी
"
mubarakpur	मुबारकपुर	"मुबाकपुर
"
mubarkpur	मुबारकपुर	"मुबाकपुर
"
murjha	मुर्झा	"मूर्ज्य
"
multae	मुल्ताई	"मुलताए
"
multai	मुल्ताई	"मुलताई
"
mushahid	मुशाहिद	"मुशहिद
"
muhavare	मुहावरे	"मुहावरे
"
muhavre	मुहावरे	"मुहावरे
"
mooth	मूठ	"मूर्थ
"
muth	मूठ	"मूठ
"
mood	मूड	"मूद
"
mud	मूड	"मुद
"
moodi	मूडी	"मूदी
"
moody	मूडी	"मूर्ध्य
"
mool	मूल	"मूल
"
mul	मूल	"मूल
"
moolchand	मूलचंद	"मूलचंद
"
mulchand	मूलचंद	"मूलचंद
"
moolar	मूलर	"मूलर
"
mular	मूलर	"मुलार
"
muller	मूलर	"मुललर
"
moolon	मूलों	"मूलों
"
mulon	मूलों	"मूलों
"
maxico	मेक्सिको	"मैक्सिको
"
mexico	मेक्सिको	"मैक्सिको
"
mega	मेगा	"मेगा
"
megapixal	मेगापिक्सल	"मेटेकिसल्स
"
megapixel	मेगापिक्सल	"मेटेक्सिक्स
"
mejbaan	मेजबान	"मेजबान
"
mejban	मेजबान	"मेजबान
"
mezbaan	मेजबान	"मेजबान
"
mejabani	मेजबानी	"मेजबानी
"
mejbaani	मेजबानी	"मेजबानी
"
mejbani	मेजबानी	"मेजबानी
"
mezabani	मेजबानी	"मेजबानी
"
mejbaan	मेज़बान	"मेजबान
"
mejban	मेज़बान	"मेजबान
"
mezbaan	मेज़बान	"मेजबान
"
mejbaani	मेज़बानी	"मेजबानी
"
mejbani	मेज़बानी	"मेजबानी
"
mezbaani	मेज़बानी	"मेजबानी
"
mate	मेट	"माते
"
met	मेट	"मेट
"
mates	मेट्स	"माटेस
"
medical	मेडीकल	"मेडिकल
"
methanol	मेथेनॉल	"मेथनोल
"
menu	मेनू	"मेनू
"
mem	मेम	"मेम
"
melaghaat	मेलघाट	"मेलाघट
"
melghat	मेलघाट	"मेलघाट
"
melaanin	मेलानिन	"मेलानिन
"
melanin	मेलानिन	"मेलानिन
"
melaani	मेलानी	"मेलानी
"
melani	मेलानी	"मेलानी
"
maheman	मेहमान	"महेमान
"
mehamaan	मेहमान	"महमान
"
mehaman	मेहमान	"महमान
"
mehmaan	मेहमान	"महमान
"
mehman	मेहमान	"महमान
"
meharaam	मेहराम	"महतराम
"
mehram	मेहराम	"महरम
"
macbook	मैकबुक	"माबूक
"
matix	मैट्रिक्स	"मैटिक्स
"
matrix	मैट्रिक्स	"मैट्रिक्स
"
mad	मैड	"माद
"
made	मैड	"मैड
"
maid	मैड	"मैड
"
maddy	मैडी	"मद्द्य
"
maidi	मैडी	"माड़ी
"
main	मैन	"माइन
"
man	मैन	"मान
"
men	मैन	"मेन
"
mainan	मैनन	"मैनन
"
menon	मैनन	"मेनों
"
manner	मैनर	"मन्नर
"
maina	मैना	"मानना
"
maine	मैने	"मैने
"
marrej	मैरेज	"मार्रेज
"
marriage	मैरेज	"मैरियांज
"
merraige	मैरेज	"मेरेगेज
"
maisachusets	मैसाचुसेट्स	"मैसुचासीप्र
"
massachusetts	मैसाचुसेट्स	"मैसुकालिस्ट्स
"
maisor	मैसोर	"मैसूर
"
maisore	मैसोर	"मैसोर
"
mysore	मैसोर	"मिसौर
"
mod	मॉड	"मोड
"
mode	मॉड	"मोडे
"
modern	मॉडर्न	"मोडर्न
"
module	मॉड्यूल	"मोडल
"
modules	मॉड्यूल्स	"मॉडलेस
"
modyuls	मॉड्यूल्स	"मुडियल्स
"
mauritious	मॉरिशस	"मौरीतियोद
"
mauritius	मॉरिशस	"मौरीतियाद
"
mogali	मोगली	"मोगली
"
mowgli	मोगली	"मूंगली
"
motive	मोटिव	"मोटिवे
"
mol	मोल	"मोल
"
mold	मोल्ड	"मोल्ड
"
moshe	मोशे	"मोशे
"
mosad	मोसाद	"मोसाद
"
mohana	मोहाना	"मोहना
"
mohani	मोहानी	"मोहनी
"
