input	true	predicted
bethnal	बेथनल	"बेथनाल
"
benis	बेनिस	"बेनिस
"
belacha	बेलचा	"बेलचा
"
belcha	बेलचा	"बेलचा
"
belinda	बेलिंडा	"बेलिंदा
"
bevkufana	बेवकूफाना	"बेवकुफाना
"
bewakoofaanaa	बेवकूफाना	"  रवाकूराणा
"
bewkufana	बेवकूफाना	"बेवकुफाना
"
besahaaraa	बेसहारा	"बेसाहारा
"
besahara	बेसहारा	"बेसाहारा
"
basin	बेसिन	"बसिसी
"
besin	बेसिन	"बेसिन
"
basil	बेसिल	"बसिल
"
besil	बेसिल	"बेसिल
"
bandage	बैंडेज	"बंदागे
"
bandej	बैंडेज	"बंदेज
"
baithantey	बैठते	"बेरेठनते
"
baithate	बैठते	"बैठाते
"
baitool	बैतूल	"बैतोल
"
baitul	बैतूल	"बैतुल
"
betul	बैतूल	"बेतुल
"
baini	बैनी	"बैनी
"
beni	बैनी	"बेनी
"
bairakpur	बैरकपुर	"बैराकपूर
"
barrackpore	बैरकपुर	"बर्काकपूर्ण
"
baila	बैला	"बैला
"
bella	बैला	"बेलला
"
ballistic	बैलिस्टिक	"बल्लिस्टिक
"
bells	बैल्स	"बेल्स
"
bostan	बॉस्टन	"बोस्टन
"
bosten	बॉस्टन	"बोस्टेन
"
boston	बॉस्टन	"बोस्टों
"
bokaro	बोकारो	"बोकारो
"
bodara	बोदरा	"बोदरा
"
bodra	बोदरा	"बोदरा
"
bodraa	बोदरा	"बोद्रा
"
bona	बोना	"बना
"
borkar	बोरकर	"बोरकर
"
borivali	बोरीवली	"बोरिवाली
"
boriwali	बोरीवली	"बोरिवाली
"
born	बोर्न	"बौर्ण
"
bolane	बोलने	"बोलाने
"
boliae	बोलिए	"बोलिया
"
boliy	बोलिए	"बोलिय
"
boliye	बोलिए	"बोलिय
"
bosaan	बोसान	"बोसान
"
bosan	बोसान	"बोसन
"
bauni	बौनी	"बौनी
"
bouni	बौनी	"बौनी
"
byaawa	ब्यावर	"ब्यास्व
"
byavar	ब्यावर	"ब्यावर
"
brajesh	ब्रजेश	"ब्राजेश
"
brijesh	ब्रजेश	"ब्राजेश
"
brahmalin	ब्रह्मलीन	"ब्रह्मलिन
"
brahmleen	ब्रह्मलीन	"ब्रह्मलें
"
brahmlin	ब्रह्मलीन	"ब्रह्मलिन
"
bravo	ब्रावो	"ब्रावो
"
brigatn	ब्रिगटन	"ब्रिगतन
"
brighton	ब्रिगटन	"ब्रिघ्टों
"
brigton	ब्रिगटन	"ब्रिज्टों
"
brigadier	ब्रिगेडियर	"ब्रिगाड़ी
"
britain	ब्रिटेन	"ब्रितान
"
breed	ब्रीद	"ब्रीड
"
brock	ब्रोक	"ब्रोक
"
brok	ब्रोक	"ब्रोक
"
broke	ब्रोक	"ब्रोक
"
brocken	ब्रोकन	"ब्रोकें
"
broken	ब्रोकन	"ब्रोकेन
"
blosam	ब्लॉसम	"ब्लोसम
"
blossom	ब्लॉसम	"ब्लोस्सोम
"
bhagaane	भगाने	"भगाने
"
bhagane	भगाने	"भगाने
"
bhadakaaya	भड़काया	"भादकार्य
"
bhadakaya	भड़काया	"भादकाया
"
bhadkaayaa	भड़काया	"भादकारा
"
bhadkaya	भड़काया	"भड़काया
"
bharakaaya	भड़काया	"भारकारा
"
bharakaya	भड़काया	"भारकाया
"
bhabhoot	भभूत	"भाभूत
"
bhabhut	भभूत	"भाभूत
"
bhay	भय	"भया
"
bhaya	भय	"भयाया
"
bhayo	भयो	"भयो
"
bharatanatyam	भरतनाट्यम्	                          
bharatnatyam	भरतनाट्यम्	"भारत्नत्यम
"
bhartnatyam	भरतनाट्यम्	"भर्तनात्म
"
bharate	भरते	"भराते
"
bharte	भरते	"भर्ते
"
bharani	भरनी	"भराणी
"
bharni	भरनी	"भर्णी
"
bharane	भरने	"भराणे
"
bharne	भरने	"भर्णे
"
bhara	भरा	"भगरा
"
bhavishya	भविष्य	"भाविष्य
"
bhaate	भाते	"भाते
"
bhate	भाते	"भाते
"
bhanu	भानू	"भानु
"
bhabar	भाबर	"भाबर
"
bhareeye	भारीय	"भारीज
"
bhariy	भारीय	"भारिय
"
bhavanaon	भावनाओं	"भावनाओं
"
bhavnaon	भावनाओं	"भवनाओं
"
bhaskar	भास्कर	"भास्कर
"
bheed	भीड़	"भीड़
"
bheera	भीरा	"भीरा
"
bhira	भीरा	"भिरा
"
bheesham	भीष्म	"भीषा
"
bhisham	भीष्म	"भिशाम
"
bhishm	भीष्म	"भिष्म
"
bhugat	भुगत	"भग्त
"
bhugata	भुगता	"भुगता
"
bhugta	भुगता	"भग्ता
"
bhutto	भुट्टो	"भूत्तो
"
bhumi	भुमि	"भूमी
"
bhurbhura	भुरभुरा	"भुरभुरा
"
bhookh	भूख	"भूक
"
bhukh	भूख	"भूख
"
bhookhi	भूखी	"भूकी
"
bhukhi	भूखी	"भुखी
"
bhoogol	भूगोल	"भूगोल
"
bhugol	भूगोल	"भगुल
"
bhootal	भूतल	"भूताल
"
bhutal	भूतल	"भुताल
"
bhoopsingh	भूपसिंह	"भूप्सिंघ
"
bhupsingh	भूपसिंह	"भूपसंघ
"
bhumi	भूमी	"भूमी
"
bhumika	भूमी	"भुमिका
"
bhulata	भूलता	"भुलता
"
bhulataa	भूलता	"भुलाता
"
bhulta	भूलता	"भूलता
"
bhula	भूला	"भुला
"
bhulaa	भूला	"भुला
"
bhooli	भूली	"भूली
"
bhuli	भूली	"भूली
"
bhulo	भूलो	"भूलो
"
bhulon	भूलों	"भूलों
"
bhusi	भूसी	"भुसी
"
bhooswaami	भूस्वामी	"भूस्वामी
"
bhusvami	भूस्वामी	"भूस्वामी
"
bhuswami	भूस्वामी	"भुस्वामी
"
bhengapan	भेंगापन	"भेंगपान
"
bhairavnath	भैरवनाथ	"भार्यानाथ
"
bhairo	भैरो	"भगीरो
"
bhogatey	भोगते	"भगाते
"
bhogte	भोगते	"भग्ते
"
bhola	भोला	"भोला
"
bholi	भोली	"भोली
"
bholu	भोलू	"भलुलू
"
bhaunho	भौंहों	"भौदू
"
bhaunhon	भौंहों	"भौदूनों
"
bhoonhon	भौंहों	"भूरोणों
"
bhraant	भ्रांत	"भ्रानत
"
bhrant	भ्रांत	"भ्रांत
"
brant	भ्रांत	"ब्रांत
"
bhraanti	भ्रांति	"भ्रानती
"
bhranti	भ्रांति	"भ्रांती
"
branti	भ्रांति	"ब्रांती
"
bhraantiyan	भ्रांतियां	"भ्रानतियां
"
bhrantiyan	भ्रांतियां	"भरांतियां
"
bhraantiyon	भ्रांतियों	"भ्रानतियों
"
bhrantiyon	भ्रांतियों	"भरांतियों
"
mangesh	मंगेश	"मांगेश
"
manch	मंच	"मांच
"
manchit	मंचित	"मांचित
"
mancheeye	मंचीय	"मच्चेते
"
manchiy	मंचीय	"मांचिय
"
manchiya	मंचीय	"मांचिया
"
manchon	मंचों	"मांचों
"
manjil	मंजिल	"मनजील
"
manzil	मंजिल	"मनजील
"
manjila	मंजिला	"मनजीला
"
manzila	मंजिला	"मनजीला
"
manjilein	मंजिलें	"मनजीलें
"
manjilen	मंजिलें	"मनजीलें
"
manzilein	मंजिलें	"मनजीलें
"
manto	मंटो	"मनतों
"
mantriyon	मंत्रियों	"मंत्रियों
"
makrani	मकरानी	"मकराणी
"
maksad	मक्सद	"मक्षद
"
makhdumpur	मखदुमपुर	"मखुदूमपुर
"
machaaye	मचाए	"मचायाए
"
machae	मचाए	"मचाता
"
machaye	मचाए	"मचाये
"
machaanon	मचानों	"मचानों
"
machanno	मचानों	"मचनौनों
"
machano	मचानों	"मचानो
"
machanon	मचानों	"मचानों
"
madaura	मढ़ौरा	"मदौपरा
"
madhuara	मढ़ौरा	"मधुपारा
"
madhura	मढ़ौरा	"मधुरा
"
manipal	मणिपाल	"मनिपाल
"
matpatron	मतपत्रों	"मत्पत्रों
"
matthe	मत्थे	"मत्थे
"
matsyavatar	मत्स्यावतार	"मत्स्यवत्र
"
matsyavtar	मत्स्यावतार	"मत्स्वत्तर
"
masyendranath	मत्स्येंद्रनाथ	"  ्स्वेद्रणाथ
"
matsyendranath	मत्स्येंद्रनाथ	"स्सत्यंद्रणात
"
madhupur	मधुपुर	"मधुपुर
"
manmarji	मनमर्जी	"मन्मार्जी
"
manae	मनाए	"मनाना
"
manaye	मनाए	"मनाये
"
mnaey	मनाए	"मानाय
"
mam	मम	"मम
"
mum	मम	"मुम
"
maryokar	मयोर्का	"मर्योकार
"
mayorka	मयोर्का	"मयोर्का
"
mayorkaa	मयोर्का	"मयोर्का
"
mardaani	मरदानी	"मर्दानी
"
mardani	मरदानी	"मर्दानी
"
marmar	मरमर	"मर्मर
"
murmur	मरमर	"मुरमुर
"
maratha	मराठा	"मरात्र
"
marathi	मराठी	"मरात्ति
"
marji	मर्जी	"मर्जी
"
mardanagi	मर्दानगी	"मर्दानगी
"
mardangi	मर्दानगी	"मर्दानगी
"
mardo	मर्दों	"मर्दो
"
mardon	मर्दों	"मर्दों
"
maryaadaa	मर्यादा	"मर्याधा
"
maryada	मर्यादा	"मर्यदा
"
maryaadaaon	मर्यादाओं	" ार्यादाओं
"
maryadaon	मर्यादाओं	"मर्यदाधों
"
malaga	मलागा	"मलागा
"
malaar	मलार	"मलापर
"
malar	मलार	"मलार
"
mashrak	मशरक	"मश्राक
"
masaaledaar	मसालेदार	"  ासालेदार
"
masaledaar	मसालेदार	" ासालेदार
"
masaledar	मसालेदार	"मसालेदार
"
masoor	मसूर	"मसूपूर
"
masur	मसूर	"मसुर
"
masse	मस्से	"मस्से
"
mahakane	महकने	"महाकने
"
